period_id,window_days,start,end,n_days,section_rho,section_hit_rate,hit_rate,avg_diff,win_rate
A,60,2026-05-28,2026-06-28,30,0.15729273702957258,0.3614774767715944,0.3655676328502416,306.0739130434783,0.44373913043478264
A,90,2026-05-28,2026-06-28,30,0.16381631586666792,0.3390952799923388,0.33350724637681156,136.77971014492752,0.4184057971014493
B,60,2026-04-28,2026-05-27,30,0.17812146395157075,0.3674102792632204,0.3813333333333333,555.4611111111111,0.47405555555555556
B,90,2026-04-28,2026-05-27,30,0.1856270976138959,0.359996570423041,0.3741086956521739,475.9937198067633,0.4735024154589372
C,60,2026-03-29,2026-04-27,30,0.13864434312611745,0.35190350118291297,0.37817003367003366,492.86789321789325,0.44807527657527657
C,90,2026-03-29,2026-04-27,30,0.13470076970522302,0.3370442982942983,0.3493037727168162,260.57314239705545,0.4123178053830228
D,60,2026-02-27,2026-03-28,30,0.1139847936889469,0.3345049025049025,0.34327316644707945,176.77151954325868,0.4220245937637242
D,90,2026-02-27,2026-03-28,30,0.12087156806439231,0.34512635512635514,0.36545805884936317,243.98715415019763,0.43719499341238477
E,60,2026-01-28,2026-02-26,30,0.13838036505003076,0.32469337525219877,0.33655988455988456,108.6987012987013,0.413018759018759
E,90,2026-01-28,2026-02-26,30,0.13374402905348434,0.3398523268670327,0.336,36.53333333333333,0.41600000000000004
F,60,2025-12-29,2026-01-27,30,0.09189004399436423,0.33338462789933376,0.3320606060606061,100.43636363636364,0.41890909090909095
F,90,2025-12-29,2026-01-27,30,0.06982333521970402,0.3152796506325918,0.33315151515151514,148.96969696969697,0.4237575757575758
