date,expert,last_digit,pred,actual_raw_diff
2026-05-22,2F_N,6,0.06722640302617339,30300.0
2026-05-22,2F_N,2,0.0005456777345932536,28600.0
2026-05-22,2F_N,7,3.358010845333076e-05,15500.0
2026-05-22,2F_N,5,6.197047786579263e-09,-2300.0
2026-05-22,2F_N,4,5.714693864470468e-09,-6800.0
2026-05-22,2F_N,8,4.103846165298885e-09,-9600.0
2026-05-22,2F_N,1,4.020406181323845e-09,10800.0
2026-05-22,2F_N,0,3.82943673113668e-09,11800.0
2026-05-22,2F_N,9,3.0274265640459845e-09,-5800.0
2026-05-22,2F_N,3,2.5116454964084776e-09,-13000.0
2026-05-22,3F_N,6,2.2620746804372785e-07,18900.0
2026-05-22,3F_N,4,3.583604546437822e-08,-9200.0
2026-05-22,3F_N,2,3.5609094207153205e-08,-3200.0
2026-05-22,3F_N,7,3.4841696251813867e-08,-3800.0
2026-05-22,3F_N,8,3.4039626030628724e-08,-13200.0
2026-05-22,3F_N,0,3.349418931337182e-08,-13500.0
2026-05-22,3F_N,5,3.3212817880953545e-08,-19000.0
2026-05-22,3F_N,3,3.177603647116228e-08,-700.0
2026-05-22,3F_N,1,3.007233450635131e-08,-5100.0
2026-05-22,3F_N,9,2.987966171630559e-08,7900.0
2026-05-22,3F_A,9,2.2422526151540624e-05,9600.0
2026-05-22,3F_A,4,2.1560703404409887e-05,-5300.0
2026-05-22,3F_A,1,2.1519450874516835e-05,6900.0
2026-05-22,3F_A,7,2.143037981901089e-05,1200.0
2026-05-22,3F_A,2,2.140312030130773e-05,5600.0
2026-05-22,3F_A,5,2.1293500674795955e-05,9600.0
2026-05-22,3F_A,0,2.124431985614479e-05,-1500.0
2026-05-22,3F_A,8,2.1243480634413426e-05,6200.0
2026-05-22,3F_A,3,2.1066990222950354e-05,-2200.0
2026-05-22,3F_A,6,2.075782314486819e-05,1400.0
2026-05-22,2F_A,0,0.5,-2800.0
2026-05-22,2F_A,1,0.5,3200.0
2026-05-22,2F_A,2,0.5,-200.0
2026-05-22,2F_A,3,0.5,-5700.0
2026-05-22,2F_A,4,0.5,5600.0
2026-05-22,2F_A,5,0.5,4100.0
2026-05-22,2F_A,6,0.5,1500.0
2026-05-22,2F_A,7,0.5,4100.0
2026-05-22,2F_A,8,0.5,-2700.0
2026-05-22,2F_A,9,0.5,3500.0
