date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-01-01,2026-01,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.1417925423286753,12600.0,0.5,0.1417925423286753,7,0.0143859592826445,4700.0,0.5,0.0143859592826445,0.1274065830460307,medium,8,top1_default,0.1417925423286753,12600.0,1,0,0,1.0,1.0,Q3,144.0,1.4631213452771414,0,normal,0,hit_day,8,0,7,12600.0,8400.0,4700.0,hit1,0.0,8,1,0,0,rank1
2026-01-01,2026-01,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.9977599750256224,42300.0,0.5,0.9977599750256224,7,0.9972058054200124,48200.0,0.5,0.9972058054200124,0.0005541696056098,undefined,7,top2_on_undefined,0.9972058054200124,48200.0,1,0,0,1.0,1.0,Q1,144.0,1.4631213452771414,0,normal,0,hit_day,8,7,3,52000.0,48200.0,47500.0,miss1_hit2,3800.0,7,0,1,0,rank2
2026-01-01,2026-01,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.244654781331307,10200.0,0.5,0.244654781331307,7,0.0050730598700009,5700.0,0.5,0.0050730598700009,0.239581721461306,medium,6,top1_default,0.244654781331307,10200.0,1,0,0,1.0,1.0,Q3,144.0,1.4631213452771414,0,normal,0,hit_day,6,7,2,10200.0,5700.0,2100.0,hit1,0.0,6,1,1,0,rank1
2026-01-02,2026-01,Friday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9976808315444684,35300.0,0.5,0.9976808315444684,6,0.9966333395018624,33900.0,0.5,0.9966333395018624,0.0010474920426059,low,9,top1_default,0.9976808315444684,35300.0,1,0,0,1.0,1.0,Q1,160.5,0.12866665735372773,0,normal,0,hit_day,9,3,6,35300.0,33900.0,33900.0,hit1,0.0,9,1,0,0,rank1
2026-01-02,2026-01,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.9703037250126408,16400.0,0.5,0.9703037250126408,0,0.0351696991446778,4900.0,0.5,0.0351696991446778,0.9351340258679628,high,4,top1_default,0.9703037250126408,16400.0,1,0,0,1.0,1.0,Q4,160.5,0.12866665735372773,0,normal,0,hit_day,4,0,7,16400.0,4900.0,4700.0,hit1,0.0,4,1,1,0,rank1
2026-01-02,2026-01,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.6320359349482495,15200.0,0.5,0.6320359349482495,3,0.0083407266199186,300.0,0.5,0.0083407266199186,0.6236952083283309,high,5,top1_default,0.6320359349482495,15200.0,1,0,0,1.0,1.0,Q4,160.5,0.12866665735372773,0,normal,0,hit_day,5,6,3,15200.0,2000.0,300.0,hit1,0.0,5,1,0,0,rank1
2026-01-03,2026-01,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9886877661501228,38800.0,0.5,0.9886877661501228,6,0.7942785291117983,23700.0,0.5,0.7942785291117983,0.1944092370383243,medium,0,top1_default,0.9886877661501228,38800.0,1,0,0,1.0,1.0,Q3,144.0,-0.6196853987633989,0,normal,0,hit_day,0,7,4,38800.0,28200.0,27200.0,hit1,0.0,0,1,0,0,rank1
2026-01-03,2026-01,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.0051836701823586,500.0,0.5,0.0051836701823586,1,0.0010050141078955,-3500.0,0.5,0.0010050141078955,0.004178656074463,low,5,top1_default,0.0051836701823586,500.0,1,0,0,1.0,1.0,Q1,144.0,-0.6196853987633989,0,normal,0,hit_day,4,5,6,900.0,500.0,-400.0,hit1,400.0,5,1,0,0,rank1
2026-01-03,2026-01,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.8350701099669287,13000.0,0.5,0.8350701099669287,9,0.2357775390475932,7000.0,0.5,0.2357775390475932,0.5992925709193355,high,2,top1_default,0.8350701099669287,13000.0,1,0,0,1.0,1.0,Q4,144.0,-0.6196853987633989,0,normal,0,hit_day,2,9,8,13000.0,7000.0,3300.0,hit1,0.0,2,1,1,0,rank1
2026-01-04,2026-01,Sunday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.9847784132446517,33700.0,0.5,0.9847784132446517,7,0.098701238078982,13400.0,0.5,0.098701238078982,0.8860771751656695,high,8,top1_default,0.9847784132446517,33700.0,1,0,0,1.0,1.0,Q4,137.5,-2.282742734186793,1,low_anomaly,0,hit_day,8,7,3,33700.0,13400.0,5700.0,hit1,0.0,8,1,1,0,rank1
2026-01-04,2026-01,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.0014758622060234,-3200.0,0.5,0.0014758622060234,6,0.0010305939970145,-700.0,0.5,0.0010305939970145,0.0004452682090089,undefined,6,top2_on_undefined,0.0010305939970145,-700.0,1,0,0,1.0,1.0,Q1,137.5,-2.282742734186793,1,low_anomaly,0,hit_day,4,6,0,1600.0,-700.0,-3200.0,miss1_hit2,2300.0,6,0,1,0,rank2
