expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.7358265541801999,-10600.0,0.5,0.7358265541801999,0.7358265541801999
2F_N,2,7,0.311895243965302,-6600.0,0.5,0.311895243965302,0.311895243965302
2F_N,3,2,0.25220425487057857,-5600.0,0.5,0.25220425487057857,0.25220425487057857
3F_N,1,9,0.6562288946633331,-9100.0,0.5,0.6562288946633331,0.6562288946633331
3F_N,2,4,0.550144911980692,-11100.0,0.5,0.550144911980692,0.550144911980692
3F_N,3,7,0.02126403803628132,-4300.0,0.5,0.02126403803628132,0.02126403803628132
3F_A,1,7,0.9174179371297434,-5000.0,0.5,0.9174179371297434,0.9174179371297434
3F_A,2,4,0.847091346123459,-3600.0,0.5,0.847091346123459,0.847091346123459
3F_A,3,0,0.0037638257275197716,2400.0,0.5,0.0037638257275197716,0.0037638257275197716
2F_A,1,3,0.7645126811836668,-2400.0,0.5,0.7645126811836668,0.7645126811836668
2F_A,2,8,0.02921778630105387,-700.0,0.5,0.02921778630105387,0.02921778630105387
2F_A,3,4,0.021002037102588023,-1000.0,0.5,0.021002037102588023,0.021002037102588023
