expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,9,0.9450175721830981,-11900.0,0.5,0.9450175721830981,0.9450175721830981
2F_N,2,4,0.27119033872919335,-3000.0,0.5,0.27119033872919335,0.27119033872919335
2F_N,3,1,0.24662680425627348,-5100.0,0.5,0.24662680425627348,0.24662680425627348
3F_N,1,4,0.9801227702904626,-20300.0,0.5,0.9801227702904626,0.9801227702904626
3F_N,2,1,0.42209437370113134,-19100.0,0.5,0.42209437370113134,0.42209437370113134
3F_N,3,3,0.0049266558615289995,7100.0,0.5,0.0049266558615289995,0.0049266558615289995
3F_A,1,3,0.9954996338633012,-4300.0,0.5,0.9954996338633012,0.9954996338633012
3F_A,2,4,0.9874588238692047,-6200.0,0.5,0.9874588238692047,0.9874588238692047
3F_A,3,2,0.20622947484365364,-2200.0,0.5,0.20622947484365364,0.20622947484365364
2F_A,1,0,0.8291826257652883,-3000.0,0.5,0.8291826257652883,0.8291826257652883
2F_A,2,9,0.5938309940373787,-2200.0,0.5,0.5938309940373787,0.5938309940373787
2F_A,3,4,0.011904994224600018,-800.0,0.5,0.011904994224600018,0.011904994224600018
