expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,3,0.0019769770662473153,-1800.0,0.5,0.0019769770662473153,0.0019769770662473153
2F_N,9,1,0.0018022388600841019,-5100.0,0.5,0.0018022388600841019,0.0018022388600841019
2F_N,10,9,0.0017737638091494643,-11900.0,0.5,0.0017737638091494643,0.0017737638091494643
3F_N,8,4,0.0006774136996053321,-20300.0,0.5,0.0006774136996053321,0.0006774136996053321
3F_N,9,1,0.0005278626741809253,-19100.0,0.5,0.0005278626741809253,0.0005278626741809253
3F_N,10,5,0.0005204259883891967,-2400.0,0.5,0.0005204259883891967,0.0005204259883891967
3F_A,8,1,0.0006725502138244595,500.0,0.5,0.0006725502138244595,0.0006725502138244595
3F_A,9,3,0.0006128889415234694,-4300.0,0.5,0.0006128889415234694,0.0006128889415234694
3F_A,10,8,0.0006055704820615708,-400.0,0.5,0.0006055704820615708,0.0006055704820615708
2F_A,8,4,0.0009542133604298898,-800.0,0.5,0.0009542133604298898,0.0009542133604298898
2F_A,9,1,0.0007004760910398372,-900.0,0.5,0.0007004760910398372,0.0007004760910398372
2F_A,10,6,0.0006586148864102789,-300.0,0.5,0.0006586148864102789,0.0006586148864102789
