expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.04736344072062367,11800.0,0.5,0.04736344072062367,0.04736344072062367
2F_N,2,1,0.021887886096883892,12300.0,0.5,0.021887886096883892,0.021887886096883892
2F_N,3,8,0.004930252455702993,5100.0,0.5,0.004930252455702993,0.004930252455702993
3F_N,1,1,0.9969352969903149,41600.0,0.5,0.9969352969903149,0.9969352969903149
3F_N,2,8,0.16524574446697704,6900.0,0.5,0.16524574446697704,0.16524574446697704
3F_N,3,7,0.1168870105285338,-2000.0,0.5,0.1168870105285338,0.1168870105285338
3F_A,1,6,0.9938618437999677,15000.0,0.5,0.9938618437999677,0.9938618437999677
3F_A,2,1,0.31765835597891084,6400.0,0.5,0.31765835597891084,0.31765835597891084
3F_A,3,0,0.2897449137411878,6200.0,0.5,0.2897449137411878,0.2897449137411878
2F_A,1,1,0.9955640621054244,5500.0,0.5,0.9955640621054244,0.9955640621054244
2F_A,2,7,0.8879919696817735,3900.0,0.5,0.8879919696817735,0.8879919696817735
2F_A,3,2,0.5109565699516556,2800.0,0.5,0.5109565699516556,0.5109565699516556
