model,family,kind,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,hit_at_2_mean,hit_at_2_std,hit_at_3_mean,hit_at_3_std,ndcg_at_2_mean,ndcg_at_2_std,ndcg_at_3_mean,ndcg_at_3_std,elapsed_sec_mean,elapsed_sec_std
lgbm_ranker_lambdarank,lightgbm,ranker,0.8802816901408451,0.0076065031671453745,0.8802816901408451,0.0076065031671453745,0.8802816901408451,0.0076065031671453745,0.9859154929577465,0.0,0.9929577464788732,0.0,0.8942258864323628,0.003781600413929037,0.9428026886761052,0.0019201275374611708,0.7536595499841496,0.12309124114535955
catboost_ranker_pairlogit,catboost,ranker,0.8538732394366197,0.014799906353190699,0.8538732394366197,0.014799906353190699,0.8538732394366197,0.014799906353190699,0.9859154929577465,0.0,0.9894366197183099,0.00406584696612412,0.8769807647197063,0.010706766383784124,0.9341934429178916,0.0025227301522028106,44.00138599995989,2.009003368125301
xgb_classifier,xgboost,classifier,0.8415492957746479,0.011499951844052453,0.8415492957746479,0.011499951844052453,0.8415492957746479,0.011499951844052453,0.9841549295774648,0.006742444420819264,0.9859154929577465,0.005749975922026244,0.862664793016089,0.009647398233771731,0.9225761824500379,0.0038850871041053183,0.9890281500120182,0.154167537565459
xgb_ranker_ndcg,xgboost,ranker,0.8917253521126761,0.007807590783832197,0.8917253521126761,0.007807590783832197,0.8917253521126761,0.007807590783832197,0.9823943661971831,0.007042253521126751,0.9929577464788732,0.0,0.9050719399917002,0.006040776824928141,0.9428538972923886,0.002287768397274909,0.7419930499745533,0.07078990917614218
lgbm_classifier,lightgbm,classifier,0.8045774647887325,0.004545755101182446,0.8045774647887325,0.004545755101182446,0.8045774647887324,0.004545755101182425,0.9823943661971831,0.004065846966124104,0.9841549295774648,0.003521126760563357,0.832465857371768,0.0033996406620207275,0.905870802984534,0.005979189557393942,1.681459175015334,1.124605323166202
catboost_classifier,catboost,classifier,0.8494718309859155,0.026408450704225345,0.8494718309859155,0.026408450704225345,0.8494718309859155,0.026408450704225345,0.9806338028169015,0.003521126760563391,0.994718309859155,0.003521126760563391,0.8668024749482304,0.021154611683421472,0.9294125756179427,0.009825628582873466,2.432049224997172,0.12379028401244994
xgb_ranker_pairwise,xgboost,ranker,0.8943661971830986,0.0028749879610130897,0.8943661971830986,0.0028749879610130897,0.8943661971830986,0.0028749879610130897,0.9788732394366197,0.005749975922026244,0.9929577464788732,0.0,0.9079119878662872,0.0029476817760118465,0.9429952339312122,0.0033167717885174697,0.7505715249862988,0.09629744304914475
extra_trees,sklearn,classifier,0.8529929577464789,0.004430654011309105,0.8529929577464789,0.004430654011309105,0.8529929577464789,0.004430654011309105,0.9788732394366197,0.0,0.9859154929577465,0.0,0.8707220073171229,0.004177482604982866,0.9166000983251016,0.0014805657856487178,1.4017868249793537,0.020057733545864837
catboost_ranker_yeti,catboost,ranker,0.8855633802816902,0.004545755101182406,0.8855633802816902,0.004545755101182406,0.8855633802816902,0.004545755101182406,0.977112676056338,0.003521126760563391,0.9911971830985915,0.003521126760563372,0.8963203317065752,0.0034662810311786555,0.9373407424901798,0.0026429966032844397,7.840793100011069,0.80733924686789
random_forest,sklearn,classifier,0.8045774647887325,0.00838195824946341,0.8045774647887325,0.00838195824946341,0.8045774647887325,0.00838195824946341,0.9630281690140845,0.0067424444208193405,0.9788732394366197,0.0,0.8300754237217935,0.006192800964382213,0.8818906794484519,0.006845390238563496,1.7372093750163913,0.03772313983728143
mlp_classifier_deep,deep_sklearn,classifier,0.7165492957746479,0.010563380281690207,0.7165492957746479,0.010563380281690207,0.7165492957746479,0.010563380281690207,0.9630281690140845,0.008861308022618268,0.977112676056338,0.006742444420819243,0.7551946397825686,0.00817294663171566,0.8242816474181132,0.005124348190185663,7.834980950021418,0.6659309436436727
logistic_regression,sklearn,classifier,0.8380281690140845,0.0,0.8380281690140845,0.0,0.8380281690140845,0.0,0.9507042253521126,0.0,0.9788732394366197,0.0,0.8571516382138804,0.0,0.9154438009063711,0.0,0.30067957504070364,0.03329342929231089
linucb_contextual_bandit,bandit,bandit,0.14084507042253522,0.0,0.14084507042253522,0.0,0.14084507042253522,0.0,0.2746478873239437,0.0,0.36619718309859156,0.0,0.1105662441895252,0.0,0.16885840688201598,0.0,0.5145202250278089,0.024953696624271014
