expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,0,0.9481532324076094,15200.0,0.5,0.9481532324076094,0.9481532324076094
2F_N,2,7,0.1135385036530553,9000.0,0.5,0.1135385036530553,0.1135385036530553
2F_N,3,2,0.030446473834930862,8000.0,0.5,0.030446473834930862,0.030446473834930862
3F_N,1,6,0.8323544249919719,15800.0,0.5,0.8323544249919719,0.8323544249919719
3F_N,2,7,0.7750437358228126,13800.0,0.5,0.7750437358228126,0.7750437358228126
3F_N,3,3,0.17585925284896925,7100.0,0.5,0.17585925284896925,0.17585925284896925
3F_A,1,7,0.895168248482411,11200.0,0.5,0.895168248482411,0.895168248482411
3F_A,2,0,0.029562563610381645,4600.0,0.5,0.029562563610381645,0.029562563610381645
3F_A,3,9,0.0017226737499256121,3000.0,0.5,0.0017226737499256121,0.0017226737499256121
2F_A,1,3,0.9980934016598374,7600.0,0.5,0.9980934016598374,0.9980934016598374
2F_A,2,5,0.15154648935688783,2300.0,0.5,0.15154648935688783,0.15154648935688783
2F_A,3,8,0.06100389562139082,1700.0,0.5,0.06100389562139082,0.06100389562139082
