expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,2,0.0013993770357338775,-6000.0,0.5,0.0013993770357338775,0.0013993770357338775
2F_N,9,1,0.0013681112220781375,-12800.0,0.5,0.0013681112220781375,0.0013681112220781375
2F_N,10,0,0.0012321097847230013,400.0,0.5,0.0012321097847230013,0.0012321097847230013
3F_N,8,8,0.0019870658139725045,-11500.0,0.5,0.0019870658139725045,0.0019870658139725045
3F_N,9,9,0.0018833095866166816,-13500.0,0.5,0.0018833095866166816,0.0018833095866166816
3F_N,10,0,0.001787455897448628,-12700.0,0.5,0.001787455897448628,0.001787455897448628
3F_A,8,3,0.9929537617944054,14100.0,0.5,0.9929537617944054,0.9929537617944054
3F_A,9,6,0.9904075869982439,15900.0,0.5,0.9904075869982439,0.9904075869982439
3F_A,10,9,0.38951180557925147,10700.0,0.5,0.38951180557925147,0.38951180557925147
2F_A,8,3,0.0006661113379877614,-2900.0,0.5,0.0006661113379877614,0.0006661113379877614
2F_A,9,6,0.0006352499688015454,-2300.0,0.5,0.0006352499688015454,0.0006352499688015454
2F_A,10,8,0.0006151598841848289,-3700.0,0.5,0.0006151598841848289,0.0006151598841848289
