test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
chi_square_weekday_entity,chi_square_overall,ALL,ALL,0.6597288810095373,0.4539733690588534,cramers_v,0.7674361445669743,0,0
kruskal_entity,kruskal_overall,ALL,ALL,2.448106706380864e-79,,cliffs_delta,1.0727603587360946e-75,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,沖ドキ!ゴージャス 30Φ,1.5687416938743505e-24,-0.5640157185628742,cliffs_delta,3.437113051278702e-21,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,東京喰種,3.0200763562075867e-24,-0.46406250000000004,cliffs_delta,4.4113248643005484e-21,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,沖ドキ!ゴージャス 30Φ,1.1386272078755153e-20,-0.5143338323353294,cliffs_delta,1.247366106227627e-17,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,沖ドキ!ゴージャス 30Φ,4.880691452752789e-19,-0.4918600299401198,cliffs_delta,4.277437989192544e-16,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,東京喰種,6.855144093174295e-19,-0.4055078125,cliffs_delta,5.006540236048293e-16,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,沖ドキ!ゴージャス 30Φ,2.6003052245848904e-18,-0.4815306886227545,cliffs_delta,1.6277910705901413e-15,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,沖ドキ!ゴージャス 30Φ,7.09444290530877e-18,-0.4752245508982036,cliffs_delta,3.526667385824858e-15,1,1
kruskal_entity,mannwhitney_pair,新ハナビ,沖ドキ!ゴージャス 30Φ,7.243269391242292e-18,-0.47509356287425153,cliffs_delta,3.526667385824858e-15,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,沖ドキ!ゴージャス 30Φ,1.7814446490521583e-17,-0.4693675149700599,cliffs_delta,7.806290452146558e-15,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,沖ドキ!ゴージャス 30Φ,7.037457420649741e-17,-0.46049775449101793,cliffs_delta,2.8034671288442878e-14,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,東京喰種,1.7954427062243236e-16,-0.37617187500000004,cliffs_delta,6.556358282229155e-14,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,咲‐Saki‐ 頂上決戦,4.4211904302259673e-16,-0.4940228174603175,cliffs_delta,1.4902812665577067e-13,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,東京喰種,8.132974145713433e-16,-0.367822265625,cliffs_delta,2.5456209076083046e-13,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,スマスロ北斗の拳,1.8187098531399724e-15,0.3719178082191781,cliffs_delta,5.02743713542132e-13,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,沖ドキ!ゴージャス 30Φ,1.8356685113359454e-15,-0.4387350299401198,cliffs_delta,5.02743713542132e-13,1,1
kruskal_entity,mannwhitney_pair,沖ドキ!ゴージャス 30Φ,甲鉄城のカバネリ,2.3098242766731323e-15,0.43716317365269464,cliffs_delta,5.953911753165686e-13,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,沖ドキ!ゴージャス 30Φ,5.127710135276439e-15,-0.4316616766467066,cliffs_delta,1.2483125451545196e-12,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,沖ドキ!ゴージャス 30Φ,6.673726667687781e-15,-0.4298278443113772,cliffs_delta,1.5391721188319925e-12,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,沖ドキ!ゴージャス 30Φ,7.756085701301639e-15,-0.4287799401197605,cliffs_delta,1.699358377155189e-12,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,沖ドキ!ゴージャス 30Φ,8.53147643511989e-15,-0.48139080954113866,cliffs_delta,1.7802347494616836e-12,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,東京喰種,9.044540498681149e-15,-0.354111328125,cliffs_delta,1.8015080211463997e-12,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,甲鉄城のカバネリ 海門(うなと)決戦,1.2485355811198659e-14,-0.5490963855421687,cliffs_delta,2.3787317028118487e-12,1,1
kruskal_entity,mannwhitney_pair,ミスタージャグラー,沖ドキ!ゴージャス 30Φ,1.7096235794952616e-14,-0.42322230538922156,cliffs_delta,3.1214877188950983e-12,1,1
kruskal_entity,mannwhitney_pair,新ハナビ,東京喰種,2.2603765389089382e-14,-0.348759765625,cliffs_delta,3.961987997399587e-12,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,咲‐Saki‐ 頂上決戦,3.9864177699653414e-14,-0.459672619047619,cliffs_delta,6.718647179995433e-12,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,東京喰種,9.277536120717201e-14,-0.3403515625,cliffs_delta,1.50570975114751e-11,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,沖ドキ!ゴージャス 30Φ,1.0385282491107928e-13,-0.4272233742631468,cliffs_delta,1.6252967098583908e-11,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,スマスロ炎炎ノ消防隊2,1.4202714462167567e-13,-0.4708333333333333,cliffs_delta,2.146079130110975e-11,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,咲‐Saki‐ 頂上決戦,4.3551778927716436e-13,-0.4403769841269841,cliffs_delta,6.361463175375115e-11,1,1
