target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
