target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_2,0.05,0.5,0.09090909090909091,0.0,0.0,0.0,0.0,20,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_3,0.0410958904109589,1.0,0.07894736842105263,1.0,1.0,1.0,1.0,73,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_5,0.125,0.4,0.19047619047619047,0.0,0.0,0.0,0.0,16,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_rank_1,0.0625,1.0,0.11764705882352941,0.0,0.0,0.0,0.0,16,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_2,0.1111111111111111,0.5,0.1818181818181818,0.0,0.0,0.0,1.0,9,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_rank_1,0.14285714285714285,1.0,0.25,0.0,1.0,1.0,1.0,7,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_2,0.16666666666666666,0.5,0.25,0.0,1.0,1.0,1.0,6,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.0,0.0,0.0,1.0,14,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_5,0.2,0.6,0.3,0.0,0.0,0.0,1.0,15,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_2,0.16666666666666666,0.5,0.25,1.0,1.0,1.0,1.0,6,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,1.0,1.0,1.0,19,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_5,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,1.0,1.0,14,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_rank_1,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,14,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_5,0.17647058823529413,0.6,0.2727272727272727,0.0,0.0,0.0,0.0,17,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,73
is_rank_1,0.025,1.0,0.04878048780487806,0.0,0.0,0.0,0.0,40,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.03225806451612903,0.5,0.06060606060606061,0.0,0.0,0.0,0.0,31,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,1.0,1.0,8,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
