target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.03333333333333333,1.0,0.06451612903225806,1.0,1.0,1.0,1.0,30,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_2,0.03076923076923077,1.0,0.059701492537313446,0.0,0.0,0.0,0.0,65,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_3,0.05660377358490566,1.0,0.10714285714285715,0.0,0.0,0.0,0.0,53,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_5,0.21428571428571427,0.6,0.3157894736842105,1.0,1.0,1.0,1.0,14,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_rank_1,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,14,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_3,0.08571428571428572,1.0,0.15789473684210528,0.0,0.0,0.0,0.0,35,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_5,0.09090909090909091,0.6,0.15789473684210525,0.0,0.0,0.0,1.0,33,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_rank_1,0.041666666666666664,1.0,0.07999999999999999,1.0,1.0,1.0,1.0,24,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_2,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,1.0,14,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,0.0,0.0,0.0,73,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_5,0.11538461538461539,0.6,0.1935483870967742,1.0,1.0,1.0,1.0,26,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_rank_1,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,36,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_2,0.05,0.5,0.09090909090909091,0.0,1.0,1.0,1.0,20,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_3,0.061224489795918366,1.0,0.11538461538461538,0.0,1.0,1.0,1.0,49,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_rank_1,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,1.0,1.0,14,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_5,0.058823529411764705,0.2,0.0909090909090909,0.0,0.0,0.0,1.0,17,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_2,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,48,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_3,0.06060606060606061,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,33,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,floor2,0.8,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.06060606060606061,1.0,0.1142857142857143,0.0,1.0,1.0,1.0,33,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.05555555555555555,1.0,0.10526315789473684,1.0,1.0,1.0,1.0,54,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,1.0,1.0,14,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.02857142857142857,0.5,0.05405405405405405,0.0,0.0,0.0,1.0,35,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.045454545454545456,0.6666666666666666,0.08510638297872342,0.0,0.0,0.0,1.0,44,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.041666666666666664,0.2,0.06896551724137931,0.0,0.0,0.0,0.0,24,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.02857142857142857,0.5,0.05405405405405405,0.0,0.0,0.0,0.0,35,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,1.0,72,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.2727272727272727,0.6,0.37499999999999994,0.0,0.0,1.0,1.0,11,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.05263157894736842,1.0,0.1,0.0,0.0,0.0,0.0,19,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.030303030303030304,0.5,0.05714285714285715,0.0,0.0,0.0,0.0,33,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.045454545454545456,0.6666666666666666,0.08510638297872342,0.0,0.0,0.0,0.0,44,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.0847457627118644,1.0,0.15625,0.0,0.0,0.0,1.0,59,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.05,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,20,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,0.0,1.0,11,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,0.0,1.0,20,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.06896551724137931,0.4,0.1176470588235294,0.0,1.0,1.0,1.0,29,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.02564102564102564,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,1.0,39,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.043478260869565216,0.4,0.0784313725490196,0.0,0.0,0.0,0.0,46,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.025,1.0,0.04878048780487806,0.0,0.0,0.0,0.0,40,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.04,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,50,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.023809523809523808,1.0,0.046511627906976744,1.0,1.0,1.0,1.0,42,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.047619047619047616,0.5,0.08695652173913042,1.0,1.0,1.0,1.0,21,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.05263157894736842,0.6666666666666666,0.09756097560975609,0.0,0.0,0.0,0.0,38,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.05555555555555555,0.2,0.08695652173913045,0.0,0.0,0.0,0.0,18,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.02702702702702703,1.0,0.052631578947368425,0.0,0.0,0.0,0.0,37,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.02857142857142857,1.0,0.05555555555555556,0.0,0.0,0.0,0.0,70,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,8,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.14285714285714285,1.0,0.25,0.0,1.0,1.0,1.0,7,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.05,1.0,0.09523809523809523,0.0,1.0,1.0,1.0,40,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.2222222222222222,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,9,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.07142857142857142,1.0,0.13333333333333333,0.0,1.0,1.0,1.0,70,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.06666666666666667,1.0,0.125,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.046511627906976744,1.0,0.08888888888888888,0.0,0.0,0.0,0.0,43,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.0425531914893617,0.6666666666666666,0.08,0.0,0.0,0.0,0.0,47,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.034482758620689655,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,29,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.03125,0.5,0.058823529411764705,0.0,0.0,0.0,0.0,32,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.043478260869565216,0.6666666666666666,0.08163265306122448,0.0,0.0,0.0,0.0,46,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.058823529411764705,0.2,0.0909090909090909,0.0,0.0,0.0,0.0,17,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.05555555555555555,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,12,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.05454545454545454,0.6,0.09999999999999999,0.0,1.0,1.0,1.0,55,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.014705882352941176,1.0,0.028985507246376812,0.0,0.0,0.0,0.0,68,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.030303030303030304,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,33,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.05714285714285714,0.4,0.09999999999999999,0.0,0.0,0.0,0.0,35,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
