target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_models_used,segment_prediction_rows
is_rank_1,0.014285714285714285,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,70,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.028169014084507043,1.0,0.05479452054794521,0.0,0.0,0.0,0.0,71,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.04285714285714286,1.0,0.0821917808219178,0.0,0.0,0.0,0.0,70,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.12,0.6,0.19999999999999998,0.0,1.0,1.0,1.0,25,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0136986301369863,1.0,0.027027027027027025,0.0,0.0,0.0,0.0,73,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.028169014084507043,1.0,0.05479452054794521,0.0,0.0,0.0,0.0,71,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,9,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.024390243902439025,0.5,0.046511627906976744,0.0,0.0,0.0,0.0,41,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,1.0,1.0,1.0,73,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0136986301369863,1.0,0.027027027027027025,0.0,0.0,0.0,0.0,73,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.03076923076923077,0.6666666666666666,0.05882352941176471,0.0,0.0,0.0,1.0,65,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.08,0.4,0.13333333333333333,0.0,0.0,0.0,1.0,25,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0136986301369863,1.0,0.027027027027027025,0.0,0.0,0.0,0.0,73,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0273972602739726,1.0,0.05333333333333332,0.0,0.0,0.0,0.0,73,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.07246376811594203,1.0,0.13513513513513511,0.0,0.0,0.0,0.0,69,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.016129032258064516,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,62,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03571428571428571,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,28,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.05,0.6666666666666666,0.09302325581395349,0.0,0.0,0.0,0.0,40,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,1.0,15,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03076923076923077,1.0,0.059701492537313446,0.0,0.0,0.0,0.0,65,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,1.0,72,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.08620689655172414,1.0,0.15873015873015872,1.0,1.0,1.0,1.0,58,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.02564102564102564,1.0,0.05,0.0,0.0,0.0,0.0,39,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.11538461538461539,1.0,0.20689655172413793,0.0,0.0,0.0,0.0,26,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
