month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.004834494773519164,0.25,0.009473507712944333,0.0,0.0,0.125,0.125,22.5,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.8,2.0,72.625
2026-04,is_rank_1,1,0.041666666666666664,0.5,0.07692307692307693,0.5,0.5,0.5,0.5,20.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.5
2026-04,is_top_2,0,0.02755721184871149,0.625,0.05242356496727612,0.0,0.0,0.125,0.375,47.875,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.8,2.0,72.625
2026-04,is_top_2,1,0.044466403162055336,1.0,0.08514492753623189,0.5,0.5,0.5,0.5,45.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.5
2026-04,is_top_3,0,0.035727619082907974,0.6666666666666666,0.06773345663051544,0.125,0.125,0.25,0.25,44.125,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.8,2.0,72.625
2026-04,is_top_3,1,0.031914893617021274,0.5,0.06,0.0,0.0,0.0,0.0,29.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.5
2026-04,is_top_5,0,0.07889641038185559,0.7,0.1338751436274656,0.0,0.125,0.125,0.25,46.5,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.8,2.0,72.625
2026-04,is_top_5,1,0.04878048780487805,0.4,0.08695652173913045,0.5,0.5,0.5,0.5,41.0,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.5
2026-05,is_rank_1,0,0.012147302395529346,0.4444444444444444,0.023380129028402228,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,33.888888888888886,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.8,2.0,71.77777777777777
2026-05,is_rank_1,1,0.02631578947368421,0.5,0.05,0.0,0.0,0.0,0.0,22.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.0
2026-05,is_top_2,0,0.04635616396529904,0.6388888888888888,0.08347153341420693,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.2222222222222222,32.5,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.8,2.0,71.77777777777777
2026-05,is_top_2,1,0.017241379310344827,0.25,0.03225806451612903,0.0,0.0,0.0,0.0,28.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.0
2026-05,is_top_3,0,0.04413551537806634,0.7037037037037037,0.08187138539169962,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.16666666666666666,45.44444444444444,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.8,2.0,71.77777777777777
2026-05,is_top_3,1,0.05173951828724353,1.0,0.09838709677419355,0.0,0.0,0.0,0.5,58.0,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.0
2026-05,is_top_5,0,0.07537354540359993,0.5,0.1096082762461928,0.05555555555555555,0.2222222222222222,0.3333333333333333,0.4444444444444444,36.55555555555556,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.8,2.0,71.77777777777777
2026-05,is_top_5,1,0.08748114630467571,0.6,0.14484126984126983,0.0,0.0,0.0,0.0,32.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.8,2.0,72.0
