target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_models_used,segment_prediction_rows
is_rank_1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.0,0.0,0.0,65,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_2,0.0273972602739726,1.0,0.05333333333333332,0.0,0.0,0.0,0.0,73,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,0.0,1.0,1.0,73,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_5,0.08571428571428572,0.6,0.15,0.0,0.0,0.0,1.0,35,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_rank_1,0.0136986301369863,1.0,0.027027027027027025,0.0,0.0,0.0,0.0,73,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_3,0.061224489795918366,1.0,0.11538461538461538,0.0,0.0,0.0,1.0,49,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_rank_1,0.07142857142857142,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,14,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_2,0.0273972602739726,1.0,0.05333333333333332,0.0,0.0,0.0,0.0,73,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,1.0,1.0,1.0,73,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,1.0,1.0,1.0,73,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_2,0.0273972602739726,1.0,0.05333333333333332,0.0,0.0,0.0,0.0,73,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
