target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.08333544433116913,thursday_split_1,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.09624975919723511,thursday_split_1,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.09564081579446793,thursday_split_1,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_5,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,1.0,5,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.14767670631408691,thursday_split_1,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_rank_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.06896214932203293,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.07996122539043427,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,3,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.09698973596096039,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_5,0.2857142857142857,0.4,0.3333333333333333,1.0,1.0,1.0,1.0,7,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.14221526682376862,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.08622685074806213,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.07999707013368607,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_3,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,5,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.10519319772720337,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_5,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,1.0,5,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.1377185434103012,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.07704436033964157,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.0878688395023346,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.10237854719161987,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.14958412945270538,thursday_split_0,73,73,73,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.0854419693350792,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.0860537439584732,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.10808050632476807,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.16666666666666666,0.2,0.1818181818181818,0.0,1.0,1.0,1.0,6,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.14521655440330505,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.0854419693350792,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.0860537439584732,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.10808050632476807,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.14521655440330505,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
