target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.07340671122074127,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.08611824363470078,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0749126747250557,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_5,0.07142857142857142,0.4,0.12121212121212122,0.0,0.0,0.0,0.0,28,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.08876053988933563,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_rank_1,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,1.0,7,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.0251556895673275,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.06082197651267052,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_3,0.125,0.3333333333333333,0.18181818181818182,1.0,1.0,1.0,1.0,8,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.07209537923336029,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_5,0.13636363636363635,0.6,0.22222222222222218,1.0,1.0,1.0,1.0,22,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.10032032430171967,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.036878518760204315,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,0.0,1.0,11,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.051186688244342804,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,73
