target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.022718412801623344,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.050576403737068176,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08,0.6666666666666666,0.14285714285714285,0.0,1.0,1.0,1.0,25,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.05883995443582535,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10344827586206896,0.6,0.17647058823529413,0.0,0.0,1.0,1.0,29,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.08436240255832672,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.02610732428729534,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.047988276928663254,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.0,0.0,1.0,1.0,24,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.0537010096013546,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15151515151515152,1.0,0.2631578947368421,0.0,0.0,0.0,1.0,33,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.07804566621780396,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.05555555555555555,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.02445751614868641,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.07142857142857142,0.5,0.125,1.0,1.0,1.0,1.0,14,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.05028688162565231,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.11764705882352941,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,17,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.0669163390994072,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07142857142857142,0.4,0.12121212121212122,0.0,0.0,0.0,1.0,28,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.08781535923480988,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.03193288296461105,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.13333333333333333,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.04560297727584839,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,1.0,1.0,1.0,15,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.06946901232004166,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0,25,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.09743951261043549,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.021661950275301933,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.08695652173913043,1.0,0.16,0.0,0.0,0.0,0.0,23,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.036397598683834076,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.09713513404130936,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.0625,0.4,0.10810810810810811,0.0,0.0,0.0,0.0,32,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.08419502526521683,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1111111111111111,1.0,0.19999999999999998,0.0,1.0,1.0,1.0,9,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.0309507567435503,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.09090909090909091,0.5,0.15384615384615385,1.0,1.0,1.0,1.0,11,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.05048844963312149,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.0,0.0,1.0,1.0,18,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.06285269558429718,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.18181818181818182,0.8,0.2962962962962963,0.0,0.0,1.0,1.0,22,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.09908472746610641,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.035966258496046066,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,0.0,1.0,11,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.05370166525244713,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,7,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.08331901580095291,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.8,0.20512820512820512,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.08190955221652985,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.02259359508752823,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.05370166525244713,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,1.0,10,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.0803728848695755,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08108108108108109,0.6,0.14285714285714288,1.0,1.0,1.0,1.0,37,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.08190955221652985,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.0184395220130682,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.04481460899114609,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.08940374851226807,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.05263157894736842,0.2,0.08333333333333333,0.0,0.0,0.0,1.0,19,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.09978783130645752,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.02750103920698166,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.0,19,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.03638581931591034,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.056090373545885086,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08823529411764706,0.6,0.15384615384615385,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.08123380690813065,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.028478726744651794,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.1111111111111111,0.5,0.1818181818181818,0.0,0.0,0.0,0.0,9,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.05870244652032852,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,1.0,8,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.08738983422517776,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12903225806451613,0.8,0.2222222222222222,0.0,0.0,0.0,0.0,31,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.08168681710958481,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.02657502330839634,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.05405574291944504,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.0,0.0,0.0,0.0,18,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.06545394659042358,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.8,0.20512820512820512,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.08221238106489182,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
