target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.014285714285714285,2026-03-24,2026-03,Tuesday,0,0.04510793462395668,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.02857142857142857,2026-03-24,2026-03,Tuesday,0,0.09113001823425293,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.0,0.0,0.0,1.0,11,0.04285714285714286,2026-03-24,2026-03,Tuesday,0,0.08046025037765503,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07692307692307693,0.4,0.12903225806451613,0.0,1.0,1.0,1.0,26,0.07142857142857142,2026-03-24,2026-03,Tuesday,0,0.09347634017467499,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.05263157894736842,1.0,0.1,0.0,1.0,1.0,1.0,19,0.014285714285714285,2026-03-25,2026-03,Wednesday,0,0.019090527668595314,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-25,2026-03,Wednesday,0,0.09041792154312134,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,7,0.04285714285714286,2026-03-25,2026-03,Wednesday,0,0.09033968299627304,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.2777777777777778,1.0,0.4347826086956522,0.0,0.0,0.0,1.0,18,0.07142857142857142,2026-03-25,2026-03,Wednesday,0,0.11448700726032257,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-03-26,2026-03,Thursday,1,0.069581538438797,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02857142857142857,2026-03-26,2026-03,Thursday,1,0.09041792154312134,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,1.0,1.0,10,0.04285714285714286,2026-03-26,2026-03,Thursday,1,0.09033968299627304,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.058823529411764705,0.2,0.0909090909090909,1.0,1.0,1.0,1.0,17,0.07142857142857142,2026-03-26,2026-03,Thursday,1,0.11448700726032257,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.014285714285714285,2026-03-27,2026-03,Friday,0,0.01919705420732498,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-27,2026-03,Friday,0,0.09702053666114807,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.034482758620689655,0.3333333333333333,0.0625,0.0,0.0,0.0,0.0,29,0.04285714285714286,2026-03-27,2026-03,Friday,0,0.05449894815683365,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,1.0,1.0,11,0.07142857142857142,2026-03-27,2026-03,Friday,0,0.13025107979774475,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.014285714285714285,2026-03-28,2026-03,Saturday,0,0.07389400154352188,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-28,2026-03,Saturday,0,0.09726163744926453,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.04285714285714286,2026-03-28,2026-03,Saturday,0,0.10917222499847412,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
